имя файла,архитектура модели,результат,уверенность модели
170148.jpg,resnet18,Дефектный,1.0000
170160.jpg,resnet18,Дефектный,0.9999
170162.jpg,resnet18,Дефектный,0.9999
170163d.jpg,resnet18,Дефектный,0.9999
170164.jpg,resnet18,Дефектный,1.0000
170165.jpg,resnet18,Дефектный,1.0000
170166.jpg,resnet18,Дефектный,0.9999
170167.jpg,resnet18,Дефектный,0.9999
170168d.jpg,resnet18,Дефектный,0.9999
170170.jpg,resnet18,Дефектный,1.0000
170172d.jpg,resnet18,Дефектный,0.9999
170173.jpg,resnet18,Дефектный,0.9999
170174.jpg,resnet18,Дефектный,0.9999
170177.jpg,resnet18,Дефектный,1.0000
170183.jpg,resnet18,Дефектный,1.0000
170187.jpg,resnet18,Дефектный,1.0000
170190.jpg,resnet18,Дефектный,0.9999
170191d.jpg,resnet18,Дефектный,0.9999
170192d.jpg,resnet18,Дефектный,0.9999
170193.jpg,resnet18,Дефектный,0.9999
170199.jpg,resnet18,Дефектный,1.0000
170207d.jpg,resnet18,Дефектный,1.0000
170208.jpg,resnet18,Дефектный,0.9999
170218.jpg,resnet18,Дефектный,0.9999
170222d.jpg,resnet18,Дефектный,1.0000
170223.jpg,resnet18,Дефектный,0.9999
170235.jpg,resnet18,Дефектный,0.9999
170236.jpg,resnet18,Дефектный,1.0000
170243d.jpg,resnet18,Дефектный,1.0000
170247.jpg,resnet18,Дефектный,0.9999
170306.jpg,resnet18,Дефектный,1.0000
170332.jpg,resnet18,Дефектный,0.9999
170341.jpg,resnet18,Дефектный,0.9999
170342.jpg,resnet18,Дефектный,0.9999
170365.jpg,resnet18,Дефектный,1.0000
170370.jpg,resnet18,Дефектный,1.0000
170484.jpg,resnet18,Дефектный,1.0000
170485.jpg,resnet18,Дефектный,0.9999
170487.jpg,resnet18,Дефектный,1.0000
170516d.jpg,resnet18,Дефектный,0.9999
170518d.jpg,resnet18,Дефектный,1.0000
170520.jpg,resnet18,Дефектный,1.0000
170522d.jpg,resnet18,Дефектный,1.0000
170526d.jpg,resnet18,Дефектный,0.9999
170527.jpg,resnet18,Дефектный,0.9999
170528.jpg,resnet18,Дефектный,1.0000
170530.jpg,resnet18,Дефектный,1.0000
170533.jpg,resnet18,Дефектный,0.9999
170551d.jpg,resnet18,Дефектный,1.0000
170562.jpg,resnet18,Дефектный,0.9999
170567.jpg,resnet18,Дефектный,0.9999
170569d.jpg,resnet18,Дефектный,1.0000
170571.jpg,resnet18,Дефектный,1.0000
170615.jpg,resnet18,Дефектный,1.0000
170651d.jpg,resnet18,Дефектный,0.9999
170661.jpg,resnet18,Дефектный,1.0000
170685.jpg,resnet18,Дефектный,1.0000
170699.jpg,resnet18,Дефектный,1.0000
170707.jpg,resnet18,Дефектный,1.0000
170708.jpg,resnet18,Дефектный,0.9999
